Support Level	Clue Tier	Clues/hr	Kibble/hr	GMC/Hr
100	Beginner	45.05 Beginner/hr	22.53 kibble/hr	
95	Beginner	37.78 Beginner/hr	18.93 kibble/hr	
90	Beginner	33.17 Beginner/hr	16.63 kibble/hr	
85	Beginner	30.01 Beginner/hr	15.05 kibble/hr	
80	Beginner	27.74 Beginner/hr	13.87 kibble/hr	
75	Beginner	26.05 Beginner/hr	13.02 kibble/hr	
70	Beginner	24.75 Beginner/hr	12.37 kibble/hr	
60	Beginner	22.91 Beginner/hr	11.46 kibble/hr	
50	Beginner	21.72 Beginner/hr	10.91 kibble/hr	
100	Easy	20.48 Easy/hr	20.48 kibble/hr	
95	Easy	17.17 Easy/hr	17.17 kibble/hr	
90	Easy	15.08 Easy/hr	15.08 kibble/hr	
85	Easy	13.64 Easy/hr	13.64 kibble/hr	
80	Easy	12.61 Easy/hr	12.61 kibble/hr	
75	Easy	11.84 Easy/hr	11.84 kibble/hr	
70	Easy	11.25 Easy/hr	11.25 kibble/hr	
60	Easy	10.41 Easy/hr	10.41 kibble/hr	
50	Easy	9.87 Easy/hr	9.87 kibble/hr	
100	Medium	16.09 Medium/hr	24.14 kibble/hr	
95	Medium	13.49 Medium/hr	20.24 kibble/hr	
90	Medium	11.84 Medium/hr	17.77 kibble/hr	
85	Medium	10.72 Medium/hr	16.08 kibble/hr	
80	Medium	9.91 Medium/hr	14.91 kibble/hr	
75	Medium	9.30 Medium/hr	13.95 kibble/hr	
70	Medium	8.84 Medium/hr	13.30 kibble/hr	
60	Medium	8.18 Medium/hr	12.27 kibble/hr	
50	Medium	7.76 Medium/hr	11.64 kibble/hr	
100	Hard	9.01 Hard/hr	18.02 kibble/hr	
95	Hard	7.56 Hard/hr	15.11 kibble/hr	
90	Hard	6.63 Hard/hr	13.27 kibble/hr	
85	Hard	6.00 Hard/hr	12.01 kibble/hr	
80	Hard	5.55 Hard/hr	11.10 kibble/hr	
75	Hard	5.21 Hard/hr	10.42 kibble/hr	
70	Hard	4.95 Hard/hr	9.90 kibble/hr	
60	Hard	4.58 Hard/hr	9.16 kibble/hr	
50	Hard	4.34 Hard/hr	8.69 kibble/hr	
100	Elite	8.05 Elite/hr	20.16 kibble/hr	
95	Elite	6.75 Elite/hr	16.91 kibble/hr	
90	Elite	5.92 Elite/hr	14.81 kibble/hr	
85	Elite	5.36 Elite/hr	13.40 kibble/hr	
80	Elite	4.95 Elite/hr	12.43 kibble/hr	
75	Elite	4.65 Elite/hr	11.63 kibble/hr	
70	Elite	4.42 Elite/hr	11.09 kibble/hr	
60	Elite	4.09 Elite/hr	10.23 kibble/hr	
50	Elite	3.88 Elite/hr	9.70 kibble/hr	
100	Master	5.84 Master/hr	17.51 kibble/hr	
95	Master	4.89 Master/hr	14.68 kibble/hr	
90	Master	4.30 Master/hr	12.89 kibble/hr	
85	Master	3.89 Master/hr	11.66 kibble/hr	
80	Master	3.59 Master/hr	10.78 kibble/hr	
75	Master	3.37 Master/hr	10.12 kibble/hr	
70	Master	3.21 Master/hr	9.62 kibble/hr	
60	Master	2.97 Master/hr	8.90 kibble/hr	
50	Master	2.81 Master/hr	8.44 kibble/hr	
100	Grandmaster	3.49 Grandmaster/hr	12.28 kibble/hr	3.49 GMC/hr
95	Grandmaster	2.93 Grandmaster/hr	10.30 kibble/hr	2.93 GMC/hr
90	Grandmaster	2.57 Grandmaster/hr	9.05 kibble/hr	2.57 GMC/hr
85	Grandmaster	2.33 Grandmaster/hr	8.19 kibble/hr	2.33 GMC/hr
80	Grandmaster	2.15 Grandmaster/hr	7.58 kibble/hr	2.15 GMC/hr
75	Grandmaster	2.02 Grandmaster/hr	7.12 kibble/hr	2.02 GMC/hr
70	Grandmaster	1.92 Grandmaster/hr	6.72 kibble/hr	1.92 GMC/hr
60	Grandmaster	1.78 Grandmaster/hr	6.27 kibble/hr	1.78 GMC/hr
50	Grandmaster	1.68 Grandmaster/hr	5.90 kibble/hr	1.68 GMC/hr
100	Elder	2.67 Elder/hr	10.67 kibble/hr	
95	Elder	2.24 Elder/hr	8.95 kibble/hr	
90	Elder	1.96 Elder/hr	7.85 kibble/hr	
85	Elder	1.78 Elder/hr	7.11 kibble/hr	
80	Elder	1.64 Elder/hr	6.57 kibble/hr	
75	Elder	1.54 Elder/hr	6.17 kibble/hr	
70	Elder	1.46 Elder/hr	5.86 kibble/hr	
60	Elder	1.36 Elder/hr	5.43 kibble/hr	
50	Elder	1.29 Elder/hr	5.14 kibble/hr	
